GTINs/EANs,Référence interne,Marque ID,Score,Catégorie,Masse,Remanufacturé,Nombre de références,Prix,Taille de l'entreprise,Matière 1,Matière 1 pourcentage,Matière 1 origine,Matière 2,Matière 2 pourcentage,Matière 2 origine,Matière 3,Matière 3 pourcentage,Matière 3 origine,Matière 4,Matière 4 pourcentage,Matière 4 origine,Matière 5,Matière 5 pourcentage,Matière 5 origine,Matière 6,Matière 6 pourcentage,Matière 6 origine,Matière 7,Matière 7 pourcentage,Matière 7 origine,Matière 8,Matière 8 pourcentage,Matière 8 origine,Matière 9,Matière 9 pourcentage,Matière 9 origine,Matière 10,Matière 10 pourcentage,Matière 10 origine,Matière 11,Matière 11 pourcentage,Matière 11 origine,Matière 12,Matière 12 pourcentage,Matière 12 origine,Matière 13,Matière 13 pourcentage,Matière 13 origine,Matière 14,Matière 14 pourcentage,Matière 14 origine,Matière 15,Matière 15 pourcentage,Matière 15 origine,Matière 16,Matière 16 pourcentage,Matière 16 origine,Origine de filature,Origine de tissage/tricotage,Origine de l'ennoblissement/impression,Type d'impression,Pourcentage d'impression,Origine de confection,Délavage,Part du transport aérien,Accessoire 1,Accessoire 1 quantité,Accessoire 2,Accessoire 2 quantité,Accessoire 3,Accessoire 3 quantité,Accessoire 4,Accessoire 4 quantité
18649314;7635470700025,OpjgL0LWsz,629ede42-cd7e-4864-9554-0139f37920ed,,socks,0.31054958995912713,Oui,400926,908.1640818637477,grandeentreprisesansservicedereparation,eijutekenaf,18%,china,eiviscose,14%,regionameriquelatine,eipetr,11%,latinamerica,elasthanelycra,18%,inde,eipa,18%,regionmoyenorient,cotonrdpc,21%,africa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,regionmoyenorient,middleeast,chine,Fixé-lavé,NaN%,tr,Oui,4.9201887176287045%,0e8ea7999b06490ca92537564746c454,5,boutonenplastique,2,86b877ff0d59482fbb343ff306b07496,5,,
35989233,2ZyWPaygAQ,629ede42-cd7e-4864-9554-0139f37920ed,,manteauveste,0.79586691727544689,Oui,380405,728.6356358963816,largecompanywithoutrepairservice,linen,26%,bd,coton,22%,ree,polyesterrecycle,14%,oceania,coton,38%,ras,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pakistan,tunisia,china,Fixé-lavé,NaN%,tn,Oui,81.15996927229189%,shortzip,4,longzip,5,d56bb0d579994b8bb07694d79099b56a,1,,
25283945;4884646880877,a3OkOJwTQo,b233c321-54af-4fd9-8ebd-301af80c13f7,,coat,0.50689535939845454,Non,996320,526.5124886527988,grandeentreprisesansservicedereparation,eipp,11%,middleeast,eicoton,6%,regionameriquedunord,polyester,12%,pk,eijutekenaf,12%,bangladesh,newsupplychainwool,9%,tr,eiacrylique,7%,cambodge,linen,3%,fr,eicotonorganic,10%,regionmoyenorient,newsupplychainwool,7%,regioneuropedeleest,polyester,4%,vietnam,coton,4%,roc,lainenouvellefiliere,9%,morocco,eijutekenaf,6%,myanmar,,,,,,,,,,chine,regionoceanie,chine,Fixé-lavé,NaN%,chine,Non,17.251152272944793%,86b877ff0d59482fbb343ff306b07496,1,ziplong,2,longzip,4,,
03953037;7996804284124,16LVH6q95L,b233c321-54af-4fd9-8ebd-301af80c13f7,,jupe,0.10408641594129049,Non,354163,567.9751848150513,grandeentreprisesansservicedereparation,eipp,11%,latinamerica,eiviscose,13%,middleeast,eiviscose,20%,ree,linen,17%,tn,kenaf,4%,cambodia,eiacrylique,3%,regionmoyenorient,eipa,12%,india,newsupplychainwool,9%,latinamerica,organiccotton,11%,northamerica,,,,,,,,,,,,,,,,,,,,,,pakistan,china,cambodia,,,chine,Non,1.5187644621234897%,,,,,,,,
58103623;0326537366274;6716972795496,IRP3g6MdKk,06f810c5-47c4-4566-a0bb-6283a5e4d29a,,juperobe,0.76723142092147012,Non,790849,714.88041333213,grandeentreprisesansservicedereparation,jute,39%,rla,cotonrdpc,9%,regionameriquelatine,nylon,35%,myanmar,polypropylene,17%,inde,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rla,rme,kh,,,roc,Non,67.89775164916372%,,,,,,,,
94077261;57473987,iEdVi6lHnC,1c01fdbb-624f-4b39-9da0-44ab1bef917a,,boxersliptricote,0.58354850634601285,Oui,628359,516.9576419939227,largecompanywithrepairservice,recycledpolyester,17%,regionoceanie,newsupplychainwool,3%,india,eilin,6%,france,elasthanelycra,3%,tn,chanvre,9%,middleeast,cotonrecycledechetspostconsommation,12%,tunisie,recycledcottonproductionwaste,10%,ras,eipa,4%,regionafrique,eilin,8%,raf,lainenouvellefiliere,5%,ma,viscose,4%,bd,hemp,6%,africa,elasthane,6%,rna,eiacrylique,7%,fr,,,,,,,regioneuropedelouest,bd,bangladesh,Pigmentaire,20%,cambodge,Oui,69.07979415105608%,metalbutton,3,,,,,,
09433823;32913927,tRh4kU2l4V,06f810c5-47c4-4566-a0bb-6283a5e4d29a,,knittedboxer,0.64933278310734333,Non,476049,655.0879110285281,grandeentrepriseavecservicedereparation,eijutekenaf,26%,in,recycledcottonproductionwaste,11%,regionameriquedunord,cotton,10%,regionasie,eichanvre,6%,bangladesh,cotonrdp,23%,fr,coton,1%,china,eilainepardefaut,23%,northamerica,,,,,,,,,,,,,,,,,,,,,,,,,,,,ras,latinamerica,regioneuropedelouest,Fixé-lavé,NaN%,kh,Oui,53.80278667501639%,,,,,,,,
70241303,NK3gC2Rm0Q,629ede42-cd7e-4864-9554-0139f37920ed,,jeans,0.32846779869674947,Non,473045,830.9705638575128,smallcompany,cotonrdpc,77%,in,cotonbiologique,23%,tunisie,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ma,tr,oceania,Pigmentaire,NaN%,chine,Oui,26.41055394765789%,plasticbutton,1,boutonenplastique,2,zipcourt,2,,
61708280,0zqFMKIsh4,1c01fdbb-624f-4b39-9da0-44ab1bef917a,,manteau,0.74098344402248628,Non,690196,86.60028710024129,smallbusiness,jute,11%,france,eiviscose,14%,vietnam,linen,8%,myanmar,eilin,4%,regionameriquelatine,viscose,11%,middleeast,lainepardefaut,7%,cambodge,eilainenouvellefiliere,13%,cambodia,eilainepardefaut,16%,regionafrique,elasthane,16%,regionameriquedunord,,,,,,,,,,,,,,,,,,,,,,tunisia,asia,latinamerica,,,myanmar,Non,42.50756635954329%,d56bb0d579994b8bb07694d79099b56a,5,plasticbutton,4,,,,
69033254;44016395;77934994,JfS5YOe1Zn,e7ae75ff-6c87-4e0f-955a-8cea98169106,,skirt,0.90818026393844753,Oui,70286,717.3598294975272,grandeentreprisesansservicedereparation,jute,24%,regioneuropedeleest,eilainepardefaut,2%,reo,lin,23%,regionoceanie,polyesterrecycle,34%,mm,recycledcottonpostconsumerwaste,2%,maroc,linen,15%,oceania,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tunisie,turquie,pk,Pigmentaire,NaN%,regionameriquelatine,Oui,1.2426542635367244%,boutonenmetal,3,0c903fc7279b43758cfaca8133b8e973,1,,,,
64771601;91774040;2250094980087,VTowGFXIrx,06f810c5-47c4-4566-a0bb-6283a5e4d29a,,manteauveste,0.43055241873616135,Non,723792,34.450581647818154,largecompanywithoutrepairservice,eiacrylique,34%,china,cotonrecycledechetsdeproduction,5%,turkey,eipp,36%,regionoceanie,lainenouvellefiliere,25%,roc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,westerneurope,bangladesh,bangladesh,Fixé-lavé,NaN%,africa,Non,55.573314182380926%,plasticbutton,1,,,,,,
71993928;01937619;62752008,6fajy829jz,e7ae75ff-6c87-4e0f-955a-8cea98169106,,socks,0.88174457345622104,Non,937433,541.0349729306242,grandeentrepriseavecservicedereparation,eicotonorganic,14%,cambodia,coton,13%,regionafrique,recycledcottonproductionwaste,7%,maroc,lin,4%,northamerica,polyester,8%,vietnam,cotonrecycledechetsdeproduction,4%,fr,lin,1%,latinamerica,eiacrylique,10%,china,eipetr,3%,rna,lainepardefaut,10%,china,hemp,4%,asia,nylon,14%,rme,eiviscose,7%,northamerica,cotton,1%,vn,,,,,,,rme,rna,pk,Pigmentaire,NaN%,northamerica,Non,15.768755424792547%,d56bb0d579994b8bb07694d79099b56a,1,metalbutton,4,shortzip,3,,
52650543;88697963;2341838862247,x9Zq1FINd7,c8ec5f33-4ce9-448c-8385-7c5e92dc72ff,,trousers,0.07640091385203703,Non,869029,514.0907469795786,smallcompany,lin,21%,in,polypropylene,23%,easterneurope,newsupplychainwool,10%,rna,polypropylene,1%,india,viscose,6%,pakistan,eipa,11%,tn,cotton,7%,regionafrique,kenaf,9%,middleeast,eipet,12%,regionameriquelatine,,,,,,,,,,,,,,,,,,,,,,cambodge,regionoceanie,tn,Pigmentaire,NaN%,ree,Non,33.16972173607746%,metalbutton,4,ziplong,4,,,,
77048295;9271877551822,1Y2h9y085L,b233c321-54af-4fd9-8ebd-301af80c13f7,,pull,0.74512396132566427,Non,787668,665.2734606944701,largebusinesswithservices,eipet,100%,france,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tr,kh,regionmoyenorient,,,mm,Oui,51.203372670183796%,,,,,,,,
6812127920970;3347926859228;13368548,131HLEo8jy,1c01fdbb-624f-4b39-9da0-44ab1bef917a,,pull,0.74406272330168055,Oui,927567,480.43531585378156,largebusinesswithservices,eipetr,9%,roc,eiacrylique,12%,in,recycledcottonproductionwaste,5%,pakistan,eichanvre,7%,turkey,elasthanelycra,2%,vn,kenaf,2%,africa,organiccotton,25%,northamerica,eiacrylique,3%,cambodia,eiviscose,6%,in,jute,2%,rna,recycledcottonpostconsumerwaste,18%,ree,lin,2%,mm,eipet,7%,regionameriquelatine,,,,,,,,,,bangladesh,regionasie,rla,Fixé-lavé,5%,easterneurope,Non,29.85716184818371%,0e8ea7999b06490ca92537564746c454,3,ziplong,5,boutonenmetal,2,,
5100186885486,A3IEv5366L,06f810c5-47c4-4566-a0bb-6283a5e4d29a,,skirt,0.17471980690811117,Oui,968541,157.11788494545965,tpepme,eipa,5%,tunisia,linen,14%,oceania,polyester,15%,rla,kenaf,11%,regionmoyenorient,elasthanelycra,7%,pakistan,acrylic,13%,morocco,eipetr,11%,reo,eijutekenaf,6%,bd,elasthane,18%,ras,,,,,,,,,,,,,,,,,,,,,,cambodia,fr,raf,Fixé-lavé,20%,turkey,Non,8.568988192564664%,86b877ff0d59482fbb343ff306b07496,3,d56bb0d579994b8bb07694d79099b56a,4,plasticbutton,5,,
1878793655078;7180974605975;17984874,wWQ55YYyPd,629ede42-cd7e-4864-9554-0139f37920ed,,jeans,0.25490617753644346,Oui,69791,205.36955908973175,smallcompany,newsupplychainwool,4%,vietnam,lainenouvellefiliere,7%,myanmar,polypropylene,6%,regionoceanie,eicoton,6%,tunisie,newsupplychainwool,11%,turkey,lin,2%,china,eicotonorganic,9%,northamerica,eicotonorganic,9%,turkey,cotonrecycledechetspostconsommation,5%,rna,polyester,7%,turkey,eicotonorganic,12%,inde,eipa,11%,regionoceanie,kenaf,11%,kh,,,,,,,,,,in,in,raf,,,regionoceanie,Oui,57.22756783778542%,boutonenmetal,4,zipcourt,1,,,,
9105769154313,hv7fEwmVJK,06f810c5-47c4-4566-a0bb-6283a5e4d29a,,pull,0.92886619333995724,Oui,394013,208.2433438687315,smallcompany,cotonrecycledechetspostconsommation,30%,fr,linen,21%,vn,defaultwool,18%,regionafrique,organiccotton,31%,rna,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tr,turquie,tr,,,oceania,Non,65.81624837179777%,ziplong,5,metalbutton,1,ziplong,4,,
59698098;0337341510548,SMRrLoweGm,75d560d0-2bd3-4909-ac09-50cf668c8134,,boxersliptricote,0.71966329595515655,Non,171375,652.9280733546278,grandeentreprisesansservicedereparation,organiccotton,4%,regionameriquedunord,hemp,6%,inde,lainenouvellefiliere,13%,turquie,elasthanelycra,9%,tn,linen,9%,mm,eilin,15%,reo,linen,9%,china,eilainenouvellefiliere,13%,bangladesh,organiccotton,4%,easterneurope,polypropylene,7%,france,cotonrdpc,11%,asia,,,,,,,,,,,,,,,,middleeast,chine,bd,Fixé-lavé,NaN%,asia,Oui,12.993496290387752%,boutonenplastique,4,,,,,,
98613014,VzdqglLMej,629ede42-cd7e-4864-9554-0139f37920ed,,chemise,0.75600530018739498,Non,779557,843.4215781993638,largebusinesswithservices,eipa,5%,roc,eilainenouvellefiliere,3%,africa,jute,5%,africa,eicoton,15%,ma,jute,16%,tr,lainepardefaut,1%,inde,cotonrdp,4%,bd,defaultwool,3%,tn,nylon,9%,bangladesh,eilainenouvellefiliere,15%,regionafrique,hemp,13%,morocco,viscose,11%,india,,,,,,,,,,,,,tr,rna,maroc,Pigmentaire,50%,myanmar,Oui,78.18873335861973%,,,,,,,,
72713693,mi0EJdaoGS,75d560d0-2bd3-4909-ac09-50cf668c8134,,tshirtpolo,0.72959036047493608,Non,591871,211.01437125761495,grandeentrepriseavecservicedereparation,recycledcottonpostconsumerwaste,8%,vn,defaultwool,12%,regioneuropedeleest,jute,8%,middleeast,eiviscose,2%,vn,polyester,7%,africa,kenaf,7%,westerneurope,recycledpolyester,5%,vn,acrylic,8%,rna,elasthane,12%,reo,recycledcottonproductionwaste,3%,turquie,coton,2%,chine,viscose,5%,bd,chanvre,11%,regionasie,jute,9%,tn,cotonrdp,1%,westerneurope,,,,regionoceanie,easterneurope,regionoceanie,Pigmentaire,NaN%,rme,Oui,9.430474613371508%,boutonenmetal,5,zipcourt,2,boutonenplastique,5,,
5734730970795;27934753;51930509,IM0VJyrvm2,75d560d0-2bd3-4909-ac09-50cf668c8134,,chaussettes,0.77329398684376960,Non,483803,987.3026197582507,tpepme,acrylic,100%,kh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,regioneuropedeleest,myanmar,regionameriquedunord,Fixé-lavé,NaN%,kh,Oui,86.50170770042497%,,,,,,,,
0994346612358,4velLKXITP,06f810c5-47c4-4566-a0bb-6283a5e4d29a,,swimsuit,0.70160800025271619,Non,252794,870.9959633313171,largebusinesswithoutservices,polyester,2%,regionoceanie,acrylique,4%,middleeast,cotonrdp,20%,oceania,polyesterrecycle,35%,inde,linen,5%,latinamerica,cotonrecycledechetspostconsommation,11%,morocco,lainenouvellefiliere,23%,fr,,,,,,,,,,,,,,,,,,,,,,,,,,,,roc,bd,france,,,turquie,Non,79.62798106337885%,,,,,,,,
39251565,A4sjFdcZsH,1c01fdbb-624f-4b39-9da0-44ab1bef917a,,skirt,0.16241570624486892,Non,850104,134.97805445618286,smallbusiness,recycledpolyester,100%,fr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rna,middleeast,ma,,,fr,Oui,53.89375062099728%,plasticbutton,4,plasticbutton,2,plasticbutton,1,,
1930886005945;31220521;4927642448556,mXzuDAHWq0,06f810c5-47c4-4566-a0bb-6283a5e4d29a,,chemise,0.29820104756794236,Oui,901347,199.87034779614478,tpepme,lainenouvellefiliere,7%,regioneuropedelouest,eipet,13%,middleeast,eipp,5%,pk,defaultwool,16%,ma,recycledcottonproductionwaste,18%,ma,eijutekenaf,8%,myanmar,polypropylene,14%,africa,polyester,3%,raf,eicoton,16%,rna,,,,,,,,,,,,,,,,,,,,,,regionameriquelatine,vietnam,reo,,,ree,Oui,71.43096180675083%,plasticbutton,1,d56bb0d579994b8bb07694d79099b56a,2,longzip,2,,
83916632,V44sFGz3E6,c8ec5f33-4ce9-448c-8385-7c5e92dc72ff,,jupe,0.23556831470520989,Oui,33468,543.07435763245,grandeentreprisesansservicedereparation,eichanvre,29%,raf,coton,13%,cn,cotonrdp,4%,india,eijutekenaf,28%,regionameriquelatine,lin,3%,china,linen,16%,roc,linen,7%,pakistan,,,,,,,,,,,,,,,,,,,,,,,,,,,,india,myanmar,pakistan,Fixé-lavé,50%,tunisie,Oui,90.9063859789458%,plasticbutton,5,zipcourt,1,0e8ea7999b06490ca92537564746c454,4,,
06387983,Y5FzF6aoeH,e7ae75ff-6c87-4e0f-955a-8cea98169106,,sweater,0.30656131075945581,Non,416297,966.9576464069679,smallbusiness,eilainepardefaut,8%,easterneurope,eipp,9%,tunisie,eipetr,17%,easterneurope,cotonrdp,18%,turquie,recycledpolyester,6%,regioneuropedelouest,cotonrecycledechetsdeproduction,17%,regionameriquedunord,eilainepardefaut,7%,turquie,eicoton,18%,ma,,,,,,,,,,,,,,,,,,,,,,,,,vn,cn,westerneurope,Fixé-lavé,NaN%,maroc,Non,54.16441687205462%,,,,,,,,
07896361;70888164,YOwbukaKDf,c8ec5f33-4ce9-448c-8385-7c5e92dc72ff,,pants,0.54302738271184203,Non,744426,661.0240742900908,largebusinesswithoutservices,cotonrecycledechetspostconsommation,15%,latinamerica,elasthane,5%,chine,eipa,42%,northamerica,cotton,20%,in,linen,18%,pk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,france,tunisia,vn,Fixé-lavé,1%,rla,Non,57.671658815529206%,plasticbutton,3,longzip,1,,,,
22648112;4197345846663,B4ndqd6ODm,629ede42-cd7e-4864-9554-0139f37920ed,,pants,0.53539913627529290,Oui,629044,5.321575065097049,largecompanywithoutrepairservice,cotonrdpc,3%,rna,recycledcottonpostconsumerwaste,10%,tr,eilainenouvellefiliere,15%,westerneurope,eilin,10%,westerneurope,recycledcottonproductionwaste,14%,inde,polyesterrecycle,6%,kh,eiacrylique,16%,india,eilin,15%,regionmoyenorient,kenaf,3%,raf,eilainenouvellefiliere,3%,myanmar,acrylique,5%,regionasie,,,,,,,,,,,,,,,,regionafrique,tunisie,china,Fixé-lavé,NaN%,china,Non,54.958918402305265%,,,,,,,,
2819789591474;9949764992743,JcAbgEu2SO,06f810c5-47c4-4566-a0bb-6283a5e4d29a,,pull,0.78577504014186228,Non,543606,803.3710858991092,largecompanywithoutrepairservice,lainepardefaut,100%,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,regionameriquelatine,northamerica,asia,,,regionameriquedunord,Non,25.026794441670873%,zipcourt,4,shortzip,4,d56bb0d579994b8bb07694d79099b56a,4,,
56835465;32781434;3994698686219,t8wa8uKUEw,b233c321-54af-4fd9-8ebd-301af80c13f7,,sweater,0.84979037782549116,Oui,956222,299.66117585245263,largebusinesswithoutservices,eicoton,8%,easterneurope,eiacrylique,18%,cn,recycledcottonpostconsumerwaste,5%,regionasie,eilainenouvellefiliere,10%,cambodge,cotonrecycledechetspostconsommation,9%,turkey,eilainepardefaut,10%,bd,cotonbiologique,14%,fr,polyesterrecycle,7%,regionasie,acrylic,9%,regionameriquelatine,cotonbiologique,10%,africa,,,,,,,,,,,,,,,,,,,ma,ras,mm,Pigmentaire,50%,ma,Oui,69.57572709970609%,,,,,,,,
6499037041614;7240604100338,UIx2VziVds,e7ae75ff-6c87-4e0f-955a-8cea98169106,,pants,0.05946326303113873,Non,433187,34.642775975590844,tpepme,eiviscose,11%,regioneuropedeleest,acrylic,21%,morocco,acrylique,9%,regioneuropedelouest,chanvre,4%,rme,cotonrecycledechetspostconsommation,2%,westerneurope,cotonrdpc,33%,china,eicoton,20%,tunisie,,,,,,,,,,,,,,,,,,,,,,,,,,,,regionameriquedunord,vn,tunisia,Pigmentaire,NaN%,bd,Non,29.311074503786738%,0e8ea7999b06490ca92537564746c454,2,zipcourt,3,,,,
5699157361116;7499754407549,S8XPJevK2R,75d560d0-2bd3-4909-ac09-50cf668c8134,,tshirtpolo,0.64029532321099392,Non,899851,686.0400951918549,grandeentreprisesansservicedereparation,cotonrecycledechetspostconsommation,13%,rla,eichanvre,22%,bangladesh,eiviscose,22%,tunisia,cotonrdpc,19%,china,cotonrdp,6%,pk,chanvre,18%,roc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bangladesh,fr,fr,Pigmentaire,NaN%,regionameriquelatine,Non,66.90958839540109%,longzip,4,ziplong,3,shortzip,3,,
46213761;02768649,0ilZX6GrRB,75d560d0-2bd3-4909-ac09-50cf668c8134,,coatjacket,0.40766930423515330,Oui,790541,651.7896101617735,grandeentreprisesansservicedereparation,polypropylene,15%,in,acrylic,15%,india,eijutekenaf,13%,raf,eichanvre,2%,inde,lainenouvellefiliere,18%,fr,cotonrdp,6%,bd,recycledcottonproductionwaste,9%,oceania,eilin,2%,latinamerica,coton,18%,regionafrique,eipet,2%,regionmoyenorient,,,,,,,,,,,,,,,,,,,regioneuropedeleest,regionmoyenorient,chine,Fixé-lavé,50%,turkey,Non,78.57671095421857%,shortzip,1,boutonenplastique,5,,,,
0970287209239,pMU8xTbRUN,c8ec5f33-4ce9-448c-8385-7c5e92dc72ff,,tshirtpolo,0.99928932808800286,Oui,80224,377.62491450010594,largebusinesswithoutservices,cotonrdp,4%,oceania,eilainenouvellefiliere,4%,turkey,acrylique,4%,tunisie,cotonrecycledechetspostconsommation,9%,chine,defaultwool,11%,regionameriquelatine,kenaf,10%,tunisia,eijutekenaf,6%,india,eipet,4%,tunisie,eipetr,10%,vn,eipa,10%,cambodge,cotton,11%,roc,jute,2%,vn,acrylic,6%,regionasie,lin,9%,easterneurope,,,,,,,oceania,regioneuropedeleest,regionameriquelatine,Fixé-lavé,NaN%,bd,Oui,3.298416255846459%,shortzip,1,metalbutton,2,,,,
7479931596488;14522888;2392296485424,1J4zSOXdqr,b233c321-54af-4fd9-8ebd-301af80c13f7,,socks,0.72155166407628524,Non,902958,559.1972173640252,tpepme,eiviscose,70%,ree,cotonrdp,30%,regionasie,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tunisie,vn,mm,,,turquie,Oui,5.804079160146836%,d56bb0d579994b8bb07694d79099b56a,4,longzip,5,shortzip,2,,
69299452;5044677898664;06388751,QYJeLwYQWN,b233c321-54af-4fd9-8ebd-301af80c13f7,,chaussettes,0.76307180832769117,Non,273211,992.1252877674165,largebusinesswithservices,eilainepardefaut,20%,pakistan,eipa,12%,roc,eipa,21%,westerneurope,jute,6%,raf,cotonrecycledechetspostconsommation,17%,china,eichanvre,16%,fr,lin,8%,vietnam,,,,,,,,,,,,,,,,,,,,,,,,,,,,regioneuropedeleest,regionameriquedunord,india,Pigmentaire,NaN%,asia,Oui,4.1624856379605335%,plasticbutton,5,boutonenplastique,3,shortzip,5,,
40082899,zGcFy2pF8E,c8ec5f33-4ce9-448c-8385-7c5e92dc72ff,,swimsuit,0.55504223890901938,Non,171426,775.6139279458619,smallbusiness,eijutekenaf,26%,inde,viscose,24%,tr,acrylique,10%,china,eiacrylique,15%,cn,eiviscose,25%,pk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,china,vn,myanmar,Fixé-lavé,NaN%,france,Oui,54.784127739683065%,0e8ea7999b06490ca92537564746c454,1,,,,,,
9406796819566;89511183,AiZSa7QQCu,1c01fdbb-624f-4b39-9da0-44ab1bef917a,,manteauveste,0.18241408256782132,Non,307381,690.8512553995547,tpepme,lin,6%,regionoceanie,eilainenouvellefiliere,12%,france,kenaf,11%,regionafrique,eipp,8%,bangladesh,eiacrylique,10%,bd,recycledcottonpostconsumerwaste,5%,turquie,recycledpolyester,2%,bd,polyester,12%,roc,chanvre,8%,turquie,eichanvre,12%,chine,chanvre,14%,myanmar,,,,,,,,,,,,,,,,france,africa,bd,Fixé-lavé,NaN%,easterneurope,Oui,88.17703437633227%,longzip,5,,,,,,
5001160290152;35765479;13139919,JMHAsZb7M4,629ede42-cd7e-4864-9554-0139f37920ed,,calecontisse,0.17589400477529490,Oui,110711,738.3914689648478,largecompanywithoutrepairservice,elasthanelycra,2%,turquie,eiviscose,33%,asia,lainepardefaut,20%,pakistan,polyester,45%,inde,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,africa,raf,roc,Pigmentaire,NaN%,latinamerica,Oui,47.55232221625748%,,,,,,,,
57603087,7legzHCt9l,e7ae75ff-6c87-4e0f-955a-8cea98169106,,jean,0.21053224891854574,Non,28352,535.4562704492682,,eipet,29%,rme,acrylique,37%,regioneuropedeleest,coton,34%,rla,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rna,reo,rme,Pigmentaire,50%,morocco,Oui,45.30187588564279%,metalbutton,3,zipcourt,4,,,,
11019527;93379403;3136910025219,sQzfXuhHeT,b233c321-54af-4fd9-8ebd-301af80c13f7,,calecontisse,0.27587048214696580,Non,36460,447.5676460867621,smallcompany,eiacrylique,19%,kh,elasthane,39%,turquie,eicoton,6%,roc,eichanvre,36%,rla,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,in,france,france,Fixé-lavé,NaN%,vn,Oui,71.66027433517%,,,,,,,,
39934505;9638379405716;1947215125908,lqRCDDJb6k,e7ae75ff-6c87-4e0f-955a-8cea98169106,,calecon,0.79099104265879394,Oui,260381,741.1660178764206,smallbusiness,kenaf,15%,bangladesh,eichanvre,15%,cambodge,eilainenouvellefiliere,15%,raf,recycledcottonpostconsumerwaste,13%,india,lin,10%,turkey,cotonrdpc,14%,regionasie,polyester,2%,mm,nylon,16%,tr,,,,,,,,,,,,,,,,,,,,,,,,,bd,latinamerica,ras,Fixé-lavé,NaN%,africa,Non,47.110535069587236%,86b877ff0d59482fbb343ff306b07496,2,,,,,,
6147630447127;27678275,ybu497Gj6Y,75d560d0-2bd3-4909-ac09-50cf668c8134,,pull,0.19774585648547802,Oui,408145,322.5377514153939,largecompanywithrepairservice,eipet,12%,westerneurope,lainenouvellefiliere,5%,tunisie,acrylic,7%,easterneurope,cotonrecycledechetsdeproduction,5%,turkey,cotonrecycledechetspostconsommation,10%,tn,eicotonorganic,9%,pk,lainepardefaut,2%,bd,polypropylene,11%,easterneurope,eipp,8%,cambodia,lainenouvellefiliere,5%,tr,lainepardefaut,5%,raf,elasthanelycra,8%,ma,eicotonorganic,7%,rna,eipa,6%,vn,,,,,,,turquie,turkey,cambodia,,,asia,Non,46.44495340849125%,,,,,,,,
4490831478165;4489487998165,OZQz5cBZW6,1c01fdbb-624f-4b39-9da0-44ab1bef917a,,dressskirt,0.22529284832978580,Oui,479860,913.947128714423,grandeentreprisesansservicedereparation,lin,83%,myanmar,lin,17%,tr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,africa,myanmar,regioneuropedeleest,,,inde,Oui,44.2826565912256%,0c903fc7279b43758cfaca8133b8e973,3,86b877ff0d59482fbb343ff306b07496,3,metalbutton,2,,
4359447281623;67883202;8867558875861,4mSjhkUqvU,b233c321-54af-4fd9-8ebd-301af80c13f7,,coatjacket,0.02317886432137643,Oui,519461,168.96062896982764,largecompanywithoutrepairservice,eipp,13%,ree,coton,5%,tn,eicotonorganic,19%,easterneurope,acrylique,3%,france,eichanvre,16%,france,newsupplychainwool,19%,tn,eiviscose,15%,rme,newsupplychainwool,10%,westerneurope,,,,,,,,,,,,,,,,,,,,,,,,,tunisia,mm,northamerica,Pigmentaire,50%,pk,Non,47.40238402007149%,,,,,,,,
19506777,lIb1ASmfZP,629ede42-cd7e-4864-9554-0139f37920ed,,chemise,0.78156633148296661,Oui,388393,794.7560257246175,largebusinesswithservices,lin,1%,france,acrylic,4%,roc,nylon,12%,africa,polypropylene,15%,northamerica,elasthane,9%,cambodge,cotonbiologique,10%,roc,polyester,4%,northamerica,acrylique,11%,ree,viscose,6%,regionafrique,cotonrecycledechetspostconsommation,11%,france,polyesterrecycle,2%,china,eipp,15%,bangladesh,,,,,,,,,,,,,ree,asia,reo,,,morocco,Oui,59.03972448982535%,,,,,,,,
